task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,100,1,0.42748855921544593,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,101,0,0.43657409884511206,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,102,1,0.5076929815558322,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,103,0,0.4651812547446481,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,104,0,0.5298010461534235,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,105,0,0.5174126110042901,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,106,1,0.5276816434296461,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,107,0,0.46076223124460536,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,108,0,0.5093239437491442,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,109,1,0.499441709508266,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,110,1,0.4502509697969855,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,111,0,0.44050312631329225,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,112,1,0.5037101025460631,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,113,0,0.4414224066312537,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,114,0,0.5041206350277987,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,115,0,0.49754804922306206,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,116,0,0.4906814100456162,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,117,0,0.4982876496499321,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,118,0,0.502617357239033,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,119,1,0.5104457654355863,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,120,1,0.4492320818894946,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,1,1,0.5664734568311426,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,2,1,0.6350969617210693,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,3,1,0.6869902212272447,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,4,0,0.5536206954706439,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,5,1,0.6519125519080575,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,6,1,0.6280539110411096,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,7,1,0.641050724802056,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,8,1,0.5885626817556927,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,9,1,0.542067347251333,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,10,0,0.5067774749422245,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,11,0,0.53606388785887,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,12,0,0.5128893859374071,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,13,0,0.5034162369527615,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,14,0,0.49272145899198166,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,15,1,0.5113944533491348,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,16,1,0.4755675470902879,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,17,1,0.4851477078760088,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,18,1,0.49918339193897215,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,19,1,0.5169191398440507,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,20,0,0.5042570923051964,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,21,1,0.5450095071856981,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,22,1,0.5028032568257593,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,23,0,0.5086266840846807,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,24,0,0.5545867607075149,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,25,0,0.543475107486764,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,26,1,0.5561541523781661,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,27,1,0.5098335476739139,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,28,1,0.500814560399275,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,29,0,0.5092958036789106,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,30,1,0.5559046487273855,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,31,1,0.49391069490223405,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,32,0,0.4843103737394,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,33,0,0.5480610949064524,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,34,1,0.555437524207813,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,35,0,0.494987309987043,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,36,0,0.5565977180285335,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,37,0,0.5501702996853964,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,38,1,0.5431286352009801,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,39,0,0.4943371263864515,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,40,0,0.5448303798857442,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,81,1,0.5688621283964371,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,82,1,0.6152560526317981,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,83,1,0.43392823930881624,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,84,1,0.40032807299600576,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,85,0,0.4743481954112786,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,86,1,0.4998705487208582,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,87,0,0.4066953158412584,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,88,0,0.49548197532667543,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,89,0,0.46861648794882255,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,90,1,0.5041280259490318,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,91,0,0.4833547569632606,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,92,0,0.521745496032737,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,93,1,0.5058486300848704,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,94,0,0.43665562959546306,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,95,0,0.48434321221358495,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,96,1,0.5009477368837922,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,97,0,0.4677146380252621,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,98,0,0.5421543406088569,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,99,1,0.5253952558416662,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,100,1,0.4831036140937287,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,101,1,0.4923546448756996,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,102,0,0.5086057321354374,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,103,1,0.5758683239650414,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,104,1,0.5307106961849359,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,105,0,0.5183244381009896,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,106,0,0.5830566078423279,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,107,0,0.5715214598061028,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,108,1,0.5650772465878997,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,109,0,0.5003547025850883,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,110,0,0.5611126984494612,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,111,0,0.5513719403849653,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,112,1,0.5595496624321402,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,113,0,0.497275681970107,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,114,1,0.559954356828111,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,115,1,0.4984610277960472,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,116,1,0.4915941163368955,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,117,0,0.49920063700478845,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,118,1,0.5584720949978371,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,119,1,0.51135832449622,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,120,1,0.5051798213462544,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,1,1,0.5443291531289546,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,2,1,0.6140698325272874,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,3,0,0.6673873091972246,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,4,1,0.5857586021150615,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,5,0,0.5785736849472278,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,6,0,0.6581419896277642,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,7,1,0.6706387929811661,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,8,1,0.5666836012103544,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,9,1,0.5197333263224053,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,10,0,0.4843595450719566,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,11,0,0.5136997443869561,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,12,1,0.4904699471967548,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,13,0,0.4263226762408894,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,14,0,0.4703323857760548,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,15,1,0.4889747645301845,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,16,0,0.4532614746818683,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,17,1,0.5179226886559198,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,18,1,0.47677666333893337,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,19,1,0.4945023741086795,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,20,0,0.4818417350463298,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,21,0,0.5226926291854667,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,22,0,0.5355303330928334,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,23,1,0.5413201224983855,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,24,0,0.4771871129394024,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,25,0,0.5211490935756387,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,26,0,0.5339164357047084,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,27,1,0.5425189115750482,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,28,1,0.478404555224663,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,29,1,0.486876440454257,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,30,0,0.4785186714510029,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,31,0,0.5266720847939851,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,32,1,0.5170855998959343,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,33,1,0.470609927281034,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,34,0,0.4780465755871223,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,35,1,0.527745644027415,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,36,0,0.4792193714915092,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,37,0,0.527887278945925,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,38,1,0.5208006173598168,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,39,1,0.47194293926617803,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,40,0,0.467363629824767,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,121,0,0.5128124187756814,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,122,1,0.657700902401392,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,123,0,0.3850389149244045,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,124,0,0.5430750466543691,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,125,1,0.47895754453086065,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,126,0,0.4731303183905592,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,127,1,0.46727135265938324,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,128,0,0.3874301485648183,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,129,0,0.47110096200805185,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,130,1,0.4439444367135477,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,131,0,0.4273777467252831,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,132,1,0.47066692932138,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,133,0,0.4051440005043481,0
