task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,91,1,0.4227049116134882,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,92,0,0.4042434523957121,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,93,0,0.46164963284354404,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,94,0,0.45467047262290444,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,95,1,0.4515635089573252,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,96,1,0.38246787946979754,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,97,0,0.4053282673104306,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,98,0,0.48468407236321615,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,99,1,0.47522738111355695,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,100,1,0.422019753023569,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,101,0,0.43229407807248144,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,102,1,0.4989952366888047,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,103,0,0.4655471849230934,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,104,0,0.5136694783212807,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,105,0,0.5057805462524672,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,106,1,0.5126251604933746,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,107,0,0.46015893903798494,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,108,0,0.5011726649057014,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,109,1,0.495228174612937,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,110,1,0.4477916846578723,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,111,0,0.43655869240591,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,112,1,0.49827409591518157,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,113,0,0.43757719734346007,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,114,0,0.4987806262732048,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,115,0,0.4948974817638858,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,116,0,0.4909090655824993,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,117,0,0.4955713004710753,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,118,0,0.4983067365661185,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,119,1,0.5032350692182685,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,120,1,0.44644253167474846,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,1,1,0.5642971487675233,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,2,1,0.6886155637035211,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,3,1,0.7497993170816681,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,4,0,0.5664751180471084,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,5,1,0.6087710034518284,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,6,1,0.6617983891636131,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,7,1,0.6782050718176049,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,8,1,0.607651061544877,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,9,1,0.5478147529945171,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,10,0,0.5046150302496136,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,11,0,0.5311773422703707,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,12,0,0.5184027617581947,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,13,0,0.5138227053599808,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,14,0,0.5086982305410316,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,15,1,0.5193264346599047,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,16,1,0.4680149999995166,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,17,1,0.47882300337516565,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,18,1,0.49492537417943894,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,19,1,0.515713947414036,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,20,0,0.5007364532156651,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,21,1,0.5409200846207429,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,22,1,0.4989567528864328,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,23,0,0.5057196670604761,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,24,0,0.5474580749542176,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,25,0,0.5409184371476318,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,26,1,0.548813057753553,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,27,1,0.5069944903310879,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,28,1,0.4964684301644398,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,29,0,0.5063075743478358,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,30,1,0.5493101784274819,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,31,1,0.48846897651397053,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,32,0,0.4775558377684763,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,33,0,0.5449559562159573,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,34,1,0.5495549034582776,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,35,0,0.48963961305523646,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,36,0,0.5504975659066116,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,37,0,0.5466989641513553,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,38,1,0.5426092714231247,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,39,0,0.4888472970013566,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,40,0,0.54381970671272,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,81,1,0.568423269157144,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,82,1,0.6616121113582398,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,83,1,0.42438542569550686,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,84,1,0.38813890899966846,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,85,0,0.46931586263710046,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,86,1,0.5064801622708209,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,87,0,0.3954228093611513,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,88,0,0.5076663877171785,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,89,0,0.4950368478932996,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,90,1,0.5147349604096831,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,91,0,0.4785452255870007,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,92,0,0.5262400308693018,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,93,1,0.5180182055096239,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,94,0,0.42709494894954336,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,95,0,0.5078623366040519,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,96,1,0.5170010126869261,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,97,0,0.46070498462766923,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,98,0,0.541038600597976,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,99,1,0.531616690474751,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,100,1,0.477844474658048,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,101,1,0.48832960789826885,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,102,0,0.5070870879917551,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,103,1,0.56337392757838,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,104,1,0.5332060924439492,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,105,0,0.5183936876052867,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,106,0,0.5686434934728852,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,107,0,0.561296852139169,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,108,1,0.557370735870737,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,109,0,0.4973077699679833,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,110,0,0.5551988514826636,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,111,0,0.5493889915970316,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,112,1,0.5545084475531561,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,113,0,0.4937019972524718,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,114,1,0.5550089069000459,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,115,1,0.4950297412418596,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,116,1,0.4871909528773356,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,117,0,0.49584984885819594,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,118,1,0.5545407004277786,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,119,1,0.5098685341045603,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,120,1,0.5026881015698862,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,1,1,0.5438415607393462,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,2,1,0.6705894223049306,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,3,0,0.7339466565372951,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,4,1,0.5496181829094758,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,5,0,0.6064187883861506,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,6,0,0.6137607832485374,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,7,1,0.6260241060229859,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,8,1,0.5877438802905794,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,9,1,0.5272336483297326,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,10,0,0.48392002263798145,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,11,0,0.5105156071776886,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,12,1,0.4977104085095148,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,13,0,0.4178129314906916,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,14,0,0.48800072678765016,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,15,1,0.4986353857763145,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,16,0,0.44746518978872873,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,17,1,0.5161870308031457,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,18,1,0.47424732273093917,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,19,1,0.4950186031675753,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,20,0,0.4800463707680453,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,21,0,0.5202999612475531,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,22,0,0.5284114625962603,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,23,1,0.5322680286495349,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,24,0,0.4744866205379104,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,25,0,0.5202983053997258,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,26,0,0.5282382611825429,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,27,1,0.5337821725669238,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,28,1,0.47578664031803225,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,29,1,0.48561119722748197,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,30,0,0.4758737220570441,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,31,0,0.5246299593464522,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,32,1,0.5190767132382682,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,33,1,0.4667433700103756,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,34,0,0.47525393576532277,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,35,1,0.5257981000360815,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,36,0,0.476573975310955,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,37,0,0.5261110062396995,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,38,1,0.5219979732152022,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,39,1,0.4681877916245649,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,40,0,0.4629734837707008,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,121,0,0.5134325439629337,1
