task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,13,0,0.5009238917583633,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,14,0,0.4478020934106029,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,15,1,0.47497736318271716,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,16,1,0.5129607417211756,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,17,1,0.5168024249165635,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,18,1,0.5219509773078524,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,19,0,0.5278284756108141,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,20,0,0.5416544203513215,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,21,0,0.5211389848848719,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,22,1,0.5389510927607072,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,23,1,0.5262785782500132,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,24,1,0.5235190490323803,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,25,1,0.5197834827521544,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,26,0,0.5244090041768251,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,27,1,0.5473602757637313,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,28,0,0.5246009961657854,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,29,0,0.546187834241906,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,30,0,0.5343211985649664,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,31,0,0.5241987741516501,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,32,0,0.5102278693110592,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,33,1,0.5225301110631352,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,34,1,0.5252411648927486,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,35,1,0.5234445793083417,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,36,0,0.5258507456689459,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,37,0,0.524918140048557,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,38,1,0.5145986544634715,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,39,0,0.5235850826772754,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,40,0,0.5167878216525701,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,121,1,0.5610149300550522,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,122,1,0.5116832167489331,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,123,0,0.504780692375938,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,124,0,0.6309838410428156,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,125,1,0.5446485796303316,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,126,0,0.5436437555215756,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,127,1,0.5223481031033226,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,128,1,0.517707070249436,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,129,1,0.5306181621226869,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,130,0,0.5204792243411149,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,131,1,0.5376189398046088,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,132,0,0.5324413563840682,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,133,0,0.502641173494325,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,134,1,0.531453840409751,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,135,0,0.5422974536352255,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,136,1,0.5295788419214945,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,137,1,0.5321028813731581,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,138,1,0.5380080113509451,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,139,0,0.533427896910888,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,140,0,0.5280836728730329,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,141,1,0.5444948660064592,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,142,0,0.5386135251275981,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,143,0,0.544507325053431,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,144,0,0.5272600557676187,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,145,0,0.5118588246672932,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,146,1,0.5280132082029532,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,147,1,0.544803455750672,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,148,1,0.5419260212917855,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,149,1,0.5399307082907804,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,150,0,0.543108940567867,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,151,1,0.54753535671867,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,152,0,0.5433150954032108,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,153,0,0.523082917215668,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,154,1,0.515154687889901,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,155,1,0.5364015886116154,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,156,0,0.5402438601281833,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,157,1,0.5332778646401033,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,158,1,0.5414588233525768,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,159,1,0.5442313346464425,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,160,0,0.5456874650685425,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,121,0,0.5433919732300881,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,122,1,0.7396035145390804,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,123,0,0.48696466678767725,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,124,1,0.6142383412441661,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,125,0,0.5095675922493186,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,126,0,0.589764291267567,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,127,1,0.5045437520945472,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,128,0,0.4998953525654867,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,129,1,0.5065096463722721,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,130,0,0.502671536635118,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,131,1,0.5198605847151079,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,132,1,0.5146636632549189,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,133,1,0.5106441422503436,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,134,0,0.5188973824218933,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,135,1,0.5342373548113103,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,136,1,0.5194786444660557,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,137,1,0.5143240578784125,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,138,0,0.5202512647301939,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,139,0,0.49264770336546276,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,140,1,0.510292681412558,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,141,1,0.5251905977364331,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,142,0,0.5208593249771978,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,143,1,0.5267806604381992,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,144,0,0.5216200056318052,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,145,0,0.4940422052746122,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,146,1,0.510222024048919,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,147,1,0.5270783062699596,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,148,0,0.5241866830800618,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,149,0,0.5075173131898215,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,150,1,0.5191200792107408,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,151,1,0.5282473481461384,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,152,0,0.5255824582827302,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,153,0,0.5052800149234046,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,154,0,0.4973402304293961,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,155,0,0.4908432710345079,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,156,1,0.5045810161500588,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,157,1,0.5254966742252511,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,158,0,0.5237172935816378,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,159,1,0.5184505927333158,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,160,1,0.5279669135195517,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,41,0,0.5019729654682284,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,42,1,0.3404153666513275,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,43,1,0.43798874536647964,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,44,0,0.51150149207561,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,45,0,0.5475800471665604,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,46,1,0.48367854497923357,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,47,0,0.5355151213558975,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,48,0,0.505899535112374,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,49,1,0.5367073868998637,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,50,1,0.5357679994853566,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,51,1,0.5239947343619712,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,52,0,0.5152777329794614,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,53,0,0.5207246833228849,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,54,1,0.5481079588559756,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,55,0,0.5197446610383727,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,56,0,0.4997307484373568,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,57,0,0.4799198819644611,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,58,1,0.5081486235091709,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,59,1,0.5085566056896967,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,60,1,0.5136739677062858,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,61,0,0.5170865443358404,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,62,0,0.4964151583155034,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,63,1,0.4884278756971502,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,64,1,0.5041213075079647,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,65,0,0.5008042405419312,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,66,0,0.4771490519480998,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,67,1,0.4890851776590115,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,68,1,0.5114294848899861,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,69,0,0.5139030033055425,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,70,0,0.5041771810374537,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,71,1,0.5156094476802683,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,72,0,0.5163091730598504,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,73,0,0.5157017945816446,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,74,1,0.503700114464412,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,75,1,0.5125800105511206,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,76,0,0.5153536218520217,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,77,1,0.5329033014618708,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,78,1,0.5154251226877491,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,79,0,0.5178582419782723,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,80,0,0.5263481823299463,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,81,0,0.6014230152934631,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,82,1,0.7495737213026844,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,83,1,0.5440035286394964,1
