task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,32,0,0.5056174327083476,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,33,1,0.5120497855084708,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,34,1,0.5423550511427219,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,35,1,0.5382876663739075,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,36,0,0.5431686275789266,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,37,0,0.5135241078502077,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,38,1,0.5082203394218525,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,39,0,0.5377081131126319,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,40,0,0.5094494221938177,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,121,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,122,1,0.6650829759902683,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,123,0,0.500984786678248,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,124,0,0.5526033268377715,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,125,1,0.5042052073792511,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,126,0,0.5648710192168438,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,127,1,0.49450731253976227,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,128,1,0.4993331593988532,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,129,1,0.5216551408430945,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,130,0,0.5011073150205575,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,131,1,0.5045603294667249,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,132,0,0.5207752509474587,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,133,0,0.4872553563402482,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,134,1,0.5022317050699172,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,135,0,0.5380305300847092,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,136,1,0.5017018067357757,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,137,1,0.515980015038992,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,138,1,0.5267389425375313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,139,0,0.517346268882741,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,140,0,0.5015969317205535,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,141,1,0.5102630026007616,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,142,0,0.5258556016560688,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,143,0,0.5105050053597369,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,144,0,0.5016596250998745,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,145,0,0.4939215527918512,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,146,1,0.5022449491689076,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,147,1,0.5364444280248936,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,148,1,0.5302131820708814,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,149,1,0.5259848008934382,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,150,0,0.532000072915099,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,151,1,0.5127884086311101,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,152,0,0.5318779768816841,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,153,0,0.5002650899254658,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,154,1,0.49630311758388385,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,155,1,0.5179739084613184,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,156,0,0.5249604909847333,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,157,1,0.5057299702650271,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,158,1,0.52692019892186015,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,159,1,0.5321950598668681,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,160,0,0.5349570810144646,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,121,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,122,1,0.6425552709220682,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,123,0,0.500984786678248,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,124,1,0.5526033268377715,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,125,0,0.5290617396183847,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,126,0,0.5402621428728852,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,127,1,0.49450731253976227,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,128,0,0.4993331593988532,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,129,1,0.4967795143536189,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,130,0,0.5011073150205575,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,131,1,0.5045603294667249,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,132,1,0.5207752509474587,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,133,1,0.5121394354692598,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,134,0,0.5270943792762546,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,135,1,0.513211822322378,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,136,1,0.5265659985755792,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,137,1,0.515980015038992,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,138,0,0.5267389425375313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,139,0,0.4924645772782569,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,140,1,0.5015969317205535,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,141,1,0.5350958620083348,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,142,0,0.5258556016560688,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,143,1,0.5105050053597369,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,144,0,0.5265239353550704,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,145,0,0.4939215527918512,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,146,1,0.5022449491689076,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,147,1,0.5364444280248936,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,148,0,0.5302131820708814,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,149,0,0.5011190042180867,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,150,1,0.507154156910539,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,151,1,0.5376092541155433,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,152,0,0.5318779768816841,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,153,0,0.5002650899254658,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,154,0,0.49630311758388385,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,155,0,0.4930928697436533,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,156,1,0.5000920303775529,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,157,1,0.5305812284632029,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,158,0,0.52692019892186015,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,159,1,0.5073499095428817,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,160,1,0.5349570810144646,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,41,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,42,1,0.4716526282064338,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,43,1,0.43928278293701467,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,44,0,0.528896882816009,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,45,0,0.5589358709943284,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,46,1,0.5252380309392292,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,47,0,0.5835059687859007,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,48,0,0.5347211268250753,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,49,1,0.550021756224625,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,50,1,0.5927271942859809,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,51,1,0.5679707190216349,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,52,0,0.5521467954566767,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,53,0,0.5402587083193844,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,54,1,0.5543889320750406,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,55,0,0.5637759903471293,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,56,0,0.5287886117818442,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,57,0,0.5185852883117263,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,58,1,0.5327278756062643,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,59,1,0.5447967829462977,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,60,1,0.5549762784559296,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,61,0,0.5623634030923464,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,62,0,0.5261672343825211,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,63,1,0.5219948820750568,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,64,1,0.5388001825533111,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,65,0,0.5332989257935509,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,66,0,0.5159916134850023,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,67,1,0.5219243314477321,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,68,1,0.553740516834006,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,69,0,0.559027992181014,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,70,0,0.5293827892800989,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,71,1,0.5352153672876133,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,72,0,0.5649865434694811,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,73,0,0.5351328817394337,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,74,1,0.5288707610697962,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,75,1,0.5579297338256948,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,76,0,0.5639884718244991,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,77,1,0.5439267442856143,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,78,1,0.56460724586069,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,79,0,0.570214845611033,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,80,0,0.540326172386713,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,81,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,82,1,0.6097238643695146,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,83,1,0.49660217812028146,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,84,0,0.4695487248299229,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,85,1,0.4998210114058676,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,86,0,0.502086219058502,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,87,1,0.44791712763215286,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,88,1,0.4980809266607944,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,89,0,0.47782694412319043,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,90,0,0.47915463746245424,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,91,1,0.5045609093468122,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,92,1,0.5167944021284185,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,93,1,0.504832612423436,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,94,0,0.4940600889600147,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,95,1,0.4637828647325916,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,96,0,0.5008618515798396,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,97,1,0.4921936465160218,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,98,1,0.5313672792141765,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,99,0,0.5188065809366856,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,100,1,0.5034438080039411,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,101,1,0.5350961505451188,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,102,1,0.5470415466887907,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,103,0,0.5562876890162931,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,104,1,0.5385757727103974,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,105,1,0.5540500378177313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,106,1,0.561555584158345,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,107,0,0.5528421752870817,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,108,1,0.5232121349818796,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,109,1,0.5406421122937201,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,110,0,0.5449285358253476,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,111,1,0.5127886018152076,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,112,0,0.5436936580551843,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,113,0,0.5134192582319543,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,114,1,0.519152837535941,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,115,1,0.5390568226675815,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,116,0,0.5339511816238421,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,117,1,0.5147412303746597,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,118,1,0.5427254378953431,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,119,1,0.5484758758361461,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,120,0,0.5438974273588689,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.47.201.csv,81,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.47.201.csv,82,1,0.6097238643695146,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.47.201.csv,83,1,0.49660217812028146,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.47.201.csv,84,0,0.4695487248299229,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.47.201.csv,85,1,0.4998210114058676,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.47.201.csv,86,0,0.502086219058502,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.47.201.csv,87,0,0.44791712763215286,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.47.201.csv,88,1,0.47321735033831525,0
