task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,129,0,0.32120375302796955,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,130,0,0.31863191739479707,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,131,1,0.3332138391051333,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,132,0,0.31258697178322614,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,133,0,0.3120891914657394,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,134,0,0.30540407672144226,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,135,1,0.30626801875358817,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,136,1,0.284416089845848,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,137,0,0.252251435575825,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,138,0,0.24622932016549912,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,139,0,0.24822572448393107,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,140,0,0.2461234746845486,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,141,0,0.23987732168668466,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,142,0,0.23980250435133846,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,143,0,0.24166137712954713,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,144,0,0.23789904895334912,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,145,0,0.23879843874382511,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,146,1,0.24276504212294275,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,147,1,0.30579653220924546,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,148,0,0.28564630427428833,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,149,0,0.2801170128283767,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,150,0,0.2782199352344539,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,151,0,0.278731817851867,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,152,1,0.2770861488930165,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,153,1,0.26471131922990815,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,154,0,0.25114874441524077,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,155,0,0.2503498087024181,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,156,0,0.25183181270181504,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,157,0,0.2526159765717439,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,158,0,0.2522266672607724,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,159,0,0.25240156488563503,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,160,0,0.25051060514836504,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,41,1,0.565409435812138,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,42,1,0.8325300834395422,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,43,1,0.8099989226050504,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,44,1,0.7978981843560236,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,45,1,0.7978303097403983,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,46,1,0.8002282744908715,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,47,1,0.7956953976343845,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,48,1,0.790613873581983,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,49,1,0.7802824283077151,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,50,1,0.776431374068845,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,51,1,0.7719767260378334,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,52,1,0.7768017110457356,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,53,1,0.7774891038148668,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,54,1,0.7800856887730048,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,55,1,0.7776257544049562,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,56,1,0.7763603438507163,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,57,1,0.7752486097394845,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,58,1,0.7758264865592045,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,59,1,0.7733863127614556,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,60,1,0.7747047403118158,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,61,1,0.7718879220901768,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,62,1,0.7712434011608033,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,63,1,0.7743074214509864,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,64,0,0.7736182425462732,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,65,0,0.22546383630462014,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,66,0,0.5526607279521524,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,67,1,0.6716928288699543,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,68,1,0.6946805908406888,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,69,1,0.6953385745318731,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,70,1,0.6965808962434334,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,71,1,0.6952807970201633,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,72,0,0.6964365106540147,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,73,0,0.5630986327106249,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,74,0,0.490613604486315,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,75,0,0.5548940021382537,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,76,0,0.6097808111947968,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,77,0,0.6513126292572599,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,78,0,0.6098919472501944,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,79,0,0.6449582258383771,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,80,1,0.6052361288979241,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,1,0,0.5661757815714199,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,2,0,0.8211600306418757,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,3,1,0.8158601049161576,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,4,0,0.21228193808933404,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,5,0,0.22339324520157072,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,6,1,0.21711274915755005,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,7,1,0.5825808508696064,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,8,1,0.48405441498121937,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,9,0,0.4249406148552702,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,10,0,0.40650838774211084,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,11,1,0.397716634089063,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,12,0,0.3718214767808708,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,13,0,0.3795653457063486,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,14,0,0.3768145688569171,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,15,1,0.37276739823573396,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,16,1,0.4805582175111389,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,17,1,0.5460454342472459,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,18,0,0.6035913270986908,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,19,1,0.5863495629156562,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,20,1,0.5632882808714986,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,21,1,0.5192131079175676,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,22,0,0.5663125052255236,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,23,1,0.5388683421599929,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,24,1,0.5285049468752873,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,25,1,0.49936380302412403,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,26,0,0.5415581301342625,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,27,0,0.5214995863397843,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,28,1,0.5165862330770348,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,29,0,0.5608977667087391,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,30,0,0.5392695453670633,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,31,1,0.5440472421154924,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,32,1,0.5381631846471769,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,33,0,0.5654097362215338,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,34,1,0.542623454539387,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,35,1,0.5435926203612869,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,36,0,0.5623590896521329,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,37,0,0.5476689947836584,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,38,0,0.5453041289911338,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,39,1,0.545100094427926,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,40,1,0.5508972734621759,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,121,0,0.30162252065536316,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,122,1,0.283128768743429,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,123,0,0.09787590869883268,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,124,0,0.11710447284591237,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,125,0,0.10855567178078188,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,126,0,0.10800202233459309,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,127,0,0.10077876168555366,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,128,0,0.10282512136661937,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,129,0,0.10138857224322677,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,130,0,0.09949287317918053,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,131,0,0.10173182655375322,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,132,0,0.10424313960309638,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,133,0,0.10570196797610065,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,134,0,0.10345491382466143,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,135,1,0.10315351179561738,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,136,0,0.09755256088976087,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,137,0,0.10047706952946764,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,138,1,0.09968916617132895,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,139,0,0.09236512521462695,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,140,0,0.09285312521950814,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,141,0,0.0905023334682011,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,142,0,0.09012814795819442,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,143,0,0.09043286082132838,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,144,0,0.08889460216553087,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,145,0,0.08893977620961739,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,146,0,0.0900769565456247,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,147,0,0.09086070405850778,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,148,0,0.09056433219080108,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,149,0,0.0910240159818209,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,150,0,0.09027552052435153,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,151,0,0.09025985930590537,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,152,0,0.08959692960572078,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,153,0,0.0887771390729932,0
