task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,147,1,0.4163299301983945,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,148,0,0.39883102482562593,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,149,0,0.3055028515913625,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,150,0,0.30390092483001363,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,151,0,0.30433231900654045,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,152,1,0.30294163522565604,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,153,1,0.3801411832300684,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,154,0,0.3677294301305708,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,155,0,0.2801717530763462,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,156,0,0.2814458730970052,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,157,0,0.28211922198721107,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,158,0,0.28178415541009955,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,159,0,0.28193394786858306,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,160,0,0.2803074324947832,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,41,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,42,1,0.7989062538366414,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,43,1,0.7791085250811158,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,44,1,0.7687103600579908,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,45,1,0.7686592839044474,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,46,1,0.7707146463841117,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,47,1,0.7668465252073209,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,48,1,0.7625326183370407,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,49,1,0.7538311598576642,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,50,1,0.7506123433190627,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,51,1,0.746903654744852,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,52,1,0.7509244880657331,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,53,1,0.7514998583425678,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,54,1,0.7536733717203435,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,55,1,0.7516160391527513,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,56,1,0.7505600577832212,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,57,1,0.7496334304765112,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,58,1,0.7501160566169192,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,59,1,0.7480835208033164,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,60,1,0.7491820345638728,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,61,1,0.7468385575333987,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,62,1,0.7463036139618698,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,63,1,0.7488525356616345,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,64,0,0.7482791070508418,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,65,0,0.1795850630424558,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,66,0,0.4103613414514884,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,67,1,0.510890671752687,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,68,1,0.6119798516197563,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,69,1,0.6125360310527697,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,70,1,0.6135868457315053,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,71,1,0.6124879094127854,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,72,0,0.6134653469985927,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,73,0,0.41840485240498293,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,74,0,0.36266231256574466,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,75,0,0.41180078286027055,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,76,0,0.4564347881777791,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,77,0,0.49226936321370307,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,78,0,0.4564780335188545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,79,0,0.48660891101074194,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,80,1,0.45254055924562403,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,1,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,2,0,0.5548060375634906,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,3,1,0.5477836279819619,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,4,0,0.24062973435025442,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,5,0,0.17667348656646004,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,6,1,0.17246759845318474,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,7,1,0.5205405405898742,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,8,1,0.44626428724835093,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,9,0,0.40261988378103647,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,10,0,0.30077296053063884,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,11,1,0.2946404673057166,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,12,0,0.3634074344387357,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,13,0,0.28212397044833754,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,14,0,0.2802273332446625,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,15,1,0.27744342504616204,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,16,1,0.4437583094246483,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,17,1,0.4928092520984633,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,18,0,0.5370663460210917,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,19,1,0.4356756394499146,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,20,1,0.505950747044718,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,21,1,0.47262857461905144,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,22,0,0.5082824388918785,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,23,1,0.3979715865167971,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,24,1,0.4796222127245051,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,25,1,0.4578166124100506,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,26,0,0.4894797140418958,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,27,0,0.3846500385478232,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,28,1,0.38091006464267835,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,29,0,0.5041699524085426,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,30,0,0.3983237330825142,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,31,1,0.40203802307146663,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,32,1,0.4869212547936772,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,33,0,0.5076239413069163,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,34,1,0.4009443499284526,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,35,1,0.49103382293532816,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,36,0,0.5053007899566968,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,37,0,0.40489531982941135,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,38,0,0.4030459149812877,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,39,1,0.4028856532546343,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,40,1,0.4965766048443237,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,121,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,122,1,0.301312289989165,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,123,0,0.2683458294770934,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,124,0,0.21851543818165406,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,125,0,0.20707688290329768,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,126,0,0.20631843108229034,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,127,0,0.19639706596160447,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,128,0,0.19922647710377467,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,129,0,0.19723655367142595,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,130,0,0.19459739833972237,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,131,0,0.19770773980796114,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,132,0,0.20116915006629693,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,133,0,0.20316620567567356,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,134,0,0.2000825306277466,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,135,1,0.1996662065356272,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,136,0,0.2678935192161993,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,137,0,0.19615506979868946,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,138,1,0.1950560863262886,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,139,0,0.25921372645262447,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,140,0,0.18548288543481872,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,141,0,0.1821056441520537,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,142,0,0.18156484401738734,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,143,0,0.18200419254673955,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,144,0,0.17977765761460043,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,145,0,0.179842715928485,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,146,0,0.1814888009239762,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,147,0,0.18261910676323043,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,148,0,0.18219149922563113,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,149,0,0.18285351482309747,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,150,0,0.18177400258819146,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,151,0,0.18175105057878704,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,152,0,0.18079237801346174,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,153,0,0.17960366609460976,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,154,0,0.18052580250908115,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,155,0,0.1822405102091801,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,156,0,0.18275633063144148,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,157,0,0.18297472386738736,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,158,0,0.18266216615183287,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,159,0,0.18261916256920896,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,160,0,0.18160299825024107,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,1,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,2,1,0.6666606990903391,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,3,0,0.7032383335012747,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,4,0,0.7620292723058628,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,5,0,0.7513773523089535,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,6,1,0.7364986715340799,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,7,1,0.8060852375488988,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,8,1,0.7073311131329597,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,9,0,0.6302580510343144,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,10,1,0.5149435930532602,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,11,1,0.5613687682836895,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,12,0,0.5200727274001071,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,13,0,0.42821503762420327,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,14,1,0.4220071541116527,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,15,1,0.562930912656253,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,16,1,0.5941412239999635,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,17,1,0.6143985830158318,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,18,1,0.6356613160572587,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,19,1,0.656317124159466,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,20,0,0.626981205201337,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,21,0,0.5224339984218789,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,22,1,0.5187783196811988,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,23,1,0.6311395629374239,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,24,0,0.6073293817815661,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,25,1,0.5012334110693354,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,26,1,0.6229595989857629,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,27,1,0.6348530438863866,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,28,0,0.6170884237517614,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,29,1,0.5150238646261599,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,30,0,0.600821057457549,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,31,0,0.5005065638966518,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,32,0,0.4933729809975632,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,33,1,0.4930056702117845,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,34,1,0.6103410278123917,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h36.14.456.csv,35,0,0.5951184915723337,1
