task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,22,1,0.5240188468664667,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,23,1,0.5260500611109591,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,24,1,0.5189564280556355,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,25,1,0.5101357774852502,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,26,0,0.5201969989214862,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,27,1,0.5295190060770465,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,28,0,0.5199037344618945,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,29,0,0.5290925638448228,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,30,0,0.5225259387777795,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,31,0,0.5170119522623462,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,32,0,0.5094601984019091,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,33,1,0.5162923454021293,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,34,1,0.5196097690361279,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,35,1,0.5153117171916302,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,36,0,0.5205290853038622,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,37,0,0.5179588302370142,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,38,1,0.5123749695758307,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,39,0,0.5147944920995801,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,40,0,0.5137201809263784,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,121,1,0.5586886727878286,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,122,1,0.6685692993578001,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,123,0,0.4981682127427269,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,124,0,0.5824728035350458,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,125,1,0.5326077182630495,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,126,0,0.5684772547234923,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,127,1,0.5233564049275903,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,128,1,0.49993123354966296,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,129,1,0.523801005008081,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,130,0,0.5022839813928197,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,131,1,0.5349326571468651,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,132,0,0.523424411342715,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,133,0,0.5169680394250409,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,134,1,0.5328932845599627,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,135,0,0.5420259802575335,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,136,1,0.5325385015342347,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,137,1,0.5189024325953758,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,138,1,0.530356151782269,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,139,0,0.5204993203972765,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,140,0,0.5327336976109064,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,141,1,0.5419127884790479,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,142,0,0.5296809185752708,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,143,0,0.5422772787201202,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,144,0,0.5330216810832444,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,145,0,0.5249100323313897,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,146,1,0.5337285132025279,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,147,1,0.5411039603329495,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,148,1,0.5345596677325448,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,149,1,0.5301281536555925,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,150,0,0.5365193458529478,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,151,1,0.5449997998808821,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,152,0,0.5364549540377775,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,153,0,0.531889754358734,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,154,1,0.5277421602397245,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,155,1,0.5218464080321739,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,156,0,0.5292576416592026,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,157,1,0.5377501855580624,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,158,1,0.5313778691263559,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,159,1,0.5369743448018205,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,160,0,0.5399141976320451,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,121,0,0.5445978222688329,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,122,1,0.6581165862550916,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,123,0,0.48392995324682314,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,124,1,0.5685549129255633,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,125,0,0.515863412015746,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,126,0,0.5569596834013435,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,127,1,0.5091286131905275,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,128,0,0.48569135338087127,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,129,1,0.512114385377569,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,130,0,0.4880424895659226,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,131,1,0.5207339764705503,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,132,1,0.5091967458724326,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,133,1,0.5001892315605362,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,134,0,0.5161499148556791,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,135,1,0.5303856299597361,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,136,1,0.5157939699409867,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,137,1,0.504667521797578,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,138,0,0.5161441300384011,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,139,0,0.5088076564463553,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,140,1,0.5185283074823734,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,141,1,0.5252046664092115,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,142,0,0.5154671313643832,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,143,1,0.5281050222942727,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,144,0,0.5162787360550679,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,145,0,0.5106852570977536,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,146,1,0.5195260898773205,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,147,1,0.5269270676835344,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,148,0,0.5203598100046058,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,149,0,0.5184540602706614,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,150,1,0.5248617237536926,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,151,1,0.5283062674078993,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,152,0,0.5222612425114478,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,153,0,0.5176819361836389,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,154,0,0.5135235938237376,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,155,0,0.5101566786236561,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,156,1,0.5175816018172388,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,157,1,0.5210244306344427,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,158,0,0.5171686179606179,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,159,1,0.5253180417320464,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,160,1,0.5257327649231652,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,41,0,0.4993381635847674,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,42,1,0.45468583644409755,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,43,1,0.38987341805379505,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,44,0,0.4818132035355724,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,45,0,0.5417864455160636,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,46,1,0.5054055849677056,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,47,0,0.5384943520961383,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,48,0,0.5147311014665689,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,49,1,0.5307402208238349,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,50,1,0.5476938561249923,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,51,1,0.5207560916164683,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,52,0,0.5036252539290524,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,53,0,0.5196640093290068,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,54,1,0.5345817571503069,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,55,0,0.5157248490172923,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,56,0,0.5071564366377505,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,57,0,0.49625140980607124,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,58,1,0.5111709802768644,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,59,1,0.4950745698228251,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,60,1,0.5058840403188287,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,61,0,0.5137425450095553,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,62,0,0.5039490388700838,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,63,1,0.499471642677628,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,64,1,0.4883983657733256,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,65,0,0.4825066826320154,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,66,0,0.4929715658181938,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,67,1,0.4992146593925765,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,68,1,0.5041670999280357,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,69,0,0.509794363845719,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,70,0,0.5070138900520976,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,71,1,0.5131738753568311,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,72,0,0.516091784010038,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,73,0,0.5130244567634236,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,74,1,0.5063466173180368,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,75,1,0.5084304583000384,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,76,0,0.5149064865476414,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,77,1,0.5222661044994775,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,78,1,0.5155220873569871,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,79,0,0.5215323621370185,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,80,0,0.5183667615537547,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,81,0,0.6015235443282269,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,82,1,0.6768703935404623,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,83,1,0.537455614261331,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,84,0,0.5102501705139996,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,85,1,0.5715162702464436,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,86,0,0.5459687005638313,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,87,1,0.5178743430616504,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,88,1,0.5424976449735319,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,89,0,0.521406813756845,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,90,0,0.5517272729940784,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,91,1,0.5783336439387953,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,92,1,0.5628836262033371,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,93,1,0.550522066177624,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,94,0,0.5393383157538284,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,95,1,0.5362387068771576,1
