task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,47,0,0.6592067016052325,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,48,0,0.4063745547381408,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,49,1,0.5584836106745565,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,50,1,0.534740852883419,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,51,0,0.5272383891317174,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,52,0,0.3571434347035095,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,53,0,0.4327224859218212,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,54,1,0.49874223523652667,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,55,1,0.5114161085048651,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,56,0,0.509521654666717,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,57,0,0.4089123452646537,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,58,1,0.4765412481615554,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,59,0,0.5016797489139359,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,60,1,0.506846712273939,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,61,1,0.515444762139384,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,62,0,0.5148290742215588,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,63,0,0.4436939500848981,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,64,0,0.39193341911635854,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,65,0,0.3531016161777701,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,66,1,0.38432143693232257,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,67,1,0.46040746324003756,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,68,1,0.4587441499258774,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,69,0,0.4599700931089593,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,70,0,0.34817627310659943,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,71,1,0.3791262646744786,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,72,0,0.4625732043995984,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,73,0,0.35554496291254795,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,74,0,0.3313340316949123,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,75,1,0.3516273945807532,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,76,0,0.450768218299358,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,77,0,0.3818812912678897,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,78,1,0.36243326373931306,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,79,0,0.4550675514956533,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,80,0,0.3452045039039563,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,1,1,0.4412500502937811,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,2,0,0.4540376551934958,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,3,1,0.8301995391940736,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,4,1,0.5211847110313108,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,5,0,0.5943795572219068,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,6,0,0.5580107890653915,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,7,0,0.5542524013105143,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,8,1,0.534691011356877,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,9,1,0.5199610873424372,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,10,0,0.48268221870125444,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,11,0,0.31281367406367205,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,12,0,0.3031894691035393,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,13,1,0.3224322237925749,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,14,1,0.46986809669785906,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,15,1,0.5005705160967067,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,16,1,0.527978158134483,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,17,1,0.547209433232833,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,18,1,0.5672699745290501,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,19,1,0.5870810740308737,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,20,0,0.5640806497063261,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,21,0,0.5077363987300793,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,22,0,0.5080898681502505,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,23,0,0.4990090930343224,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,24,1,0.5064758797883486,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,25,1,0.5448434466401288,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,26,1,0.5622331209947248,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,27,0,0.5742065983463832,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,28,0,0.521449512794257,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,29,1,0.5258447538391658,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,30,0,0.5594895003552461,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,31,0,0.5008766257184138,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,32,0,0.4945493097614949,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,33,0,0.49631056210579433,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,34,0,0.4923767991000935,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,35,0,0.49535781765142445,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,36,1,0.49925856308176125,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,37,1,0.5460358503300619,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,38,1,0.5339215956569083,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,39,1,0.5439313481164054,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.32.663.csv,40,1,0.5361005316918306,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,121,0,0.3185271308944118,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,122,0,0.4128095747767163,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,123,1,0.3988432933668918,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,124,0,0.6059183148287154,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,125,1,0.7153960822966969,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,126,0,0.6123074847333222,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,127,0,0.7096880553006054,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,128,1,0.7270383248642869,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,129,1,0.6065150272364899,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,130,1,0.4839331204272375,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,131,0,0.5233918779285821,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,132,0,0.5842630945886141,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,133,0,0.5960362743176509,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,134,0,0.5863928861748335,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,135,1,0.587105100327863,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,136,0,0.4725304354208162,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,137,0,0.4671926754107999,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,138,1,0.4645735016172277,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,139,0,0.4320041788892643,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,140,0,0.36702397865633585,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,141,0,0.35725493800144226,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,142,1,0.3565651865849189,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,143,1,0.44944674630893494,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,144,1,0.4220404449645316,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,145,1,0.39781260884794595,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,146,0,0.4127888396834902,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,147,0,0.3359389448496976,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,148,0,0.3350951272241691,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,149,1,0.3379729195188526,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,150,1,0.4326947587732828,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,151,0,0.44487500226534404,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,152,1,0.39570971249439324,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,153,0,0.4240341698884105,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,154,0,0.35880635922780035,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,155,1,0.36549179625244893,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,156,0,0.44343990176729564,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,157,0,0.3972682541033696,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,158,0,0.3960993553366874,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,159,1,0.3960161486271265,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.08.304.csv,160,1,0.45095846130320344,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,1,1,0.27898711559011136,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,2,0,0.2895087840008982,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,3,1,0.7055027531739666,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,4,1,0.34782544986711805,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,5,1,0.41792414601102024,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,6,1,0.4679905101515622,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,7,1,0.49288968701656466,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,8,1,0.4367786448866244,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,9,0,0.3975257482375521,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,10,0,0.33142571970827506,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,11,0,0.31794424372683006,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,12,0,0.30153736305554313,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,13,1,0.3317420680024377,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,14,0,0.3655784549411941,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,15,0,0.28270992697052416,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,16,0,0.2858428753459341,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,17,0,0.2721250588830976,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,18,0,0.2696586652903472,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,19,0,0.27669005524981166,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,20,0,0.2808696369989541,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,21,0,0.28284319170593303,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,22,0,0.2830933659805157,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,23,0,0.2780473770306755,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,24,1,0.28226022486941377,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,25,0,0.3411037333432572,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,26,0,0.23866082628695784,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,27,0,0.23783746514948728,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,28,0,0.23532722246007873,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,29,0,0.2373021428829436,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,30,0,0.23587218937806645,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,31,0,0.23917412025655346,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.45.210.csv,32,0,0.23631936381551358,0
