task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,109,1,0.536876683830326,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,110,1,0.5035339281650713,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,111,0,0.493978913048812,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,112,1,0.5408207083597311,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,113,0,0.49478740795250187,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,114,0,0.5411286592958675,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,115,0,0.5347919371965268,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,116,0,0.5281623247176634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,117,0,0.5354266836103628,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,118,0,0.5395405364397658,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,119,1,0.5469955122153553,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,120,1,0.50214624378041,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,1,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,2,1,0.6419876944507867,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,3,1,0.6876951005759805,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,4,0,0.5575727524330788,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,5,1,0.6380414618744833,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,6,1,0.6272878386437126,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,7,1,0.6392700368114369,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,8,1,0.5881911596008728,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,9,1,0.5430209299356583,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,10,0,0.5087117693569417,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,11,0,0.5225120645130927,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,12,0,0.49991021510264483,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,13,0,0.49058131773320607,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,14,0,0.48010905678667654,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,15,1,0.49793849645164,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,16,1,0.4774707335171292,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,17,1,0.48657797130458574,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,18,1,0.4999885037589068,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,19,1,0.5169729959007197,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,20,0,0.5046744597480332,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,21,1,0.5297355157125145,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,22,1,0.5031001469551034,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,23,0,0.5086340346152266,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,24,0,0.5387805447707495,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,25,0,0.5279495569960939,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,26,1,0.5401691275837446,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,27,1,0.5095325598277269,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,28,1,0.500784813421752,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,29,0,0.5089039393119429,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,30,1,0.5397071152862953,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,31,1,0.49397916353260474,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,32,0,0.48468192023431,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,33,0,0.5319681486050925,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,34,1,0.5390753892607287,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,35,0,0.49484514076603414,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,36,0,0.5401228351716462,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,37,0,0.5338556756785131,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,38,1,0.5270009326419356,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,39,0,0.49407498327426214,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.13.740.csv,40,0,0.5285825300523171,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,81,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,82,1,0.6208170965102252,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,83,1,0.44184540110301074,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,84,1,0.4073479950074931,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,85,0,0.47769159702665276,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,86,1,0.487276233798712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,87,0,0.41097881269138564,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,88,0,0.4819800061973535,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,89,0,0.4557821156154644,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,90,1,0.489614384244336,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,91,0,0.48353198979325746,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,92,0,0.5061096152671993,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,93,1,0.4905807047010886,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,94,0,0.4379217833025277,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,95,0,0.469557387259802,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,96,1,0.48538898359386595,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,97,0,0.46743810147298265,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,98,0,0.5249259499504737,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,99,1,0.508614928334915,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,100,1,0.48194740959719046,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,101,1,0.49077080687358327,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,102,0,0.5063473100867606,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,103,1,0.5572008061917677,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,104,1,0.5275069604916461,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,105,0,0.5154967319542091,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,106,0,0.5640013303667104,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,107,0,0.5527094317375991,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,108,1,0.5463874853656958,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,109,0,0.4979432665657673,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,110,0,0.5424321917706819,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,111,0,0.5329313921351592,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,112,1,0.5408207083597311,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,113,0,0.49478740795250187,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,114,1,0.5411286592958675,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,115,1,0.4958478373086195,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,116,1,0.48919333382889374,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,117,0,0.496485691455183,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,118,1,0.5395405364397658,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,119,1,0.5081334116935908,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.50.272.csv,120,1,0.50214624378041,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,1,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,2,1,0.6419876944507867,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,3,0,0.6876951005759805,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,4,1,0.5956371375441021,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,5,0,0.601296841720102,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,6,0,0.6629796810779685,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,7,1,0.6744100086629724,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,8,1,0.5881911596008728,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,9,1,0.5430209299356583,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,10,0,0.5087117693569417,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,11,0,0.5225120645130927,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,12,1,0.49991021510264483,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,13,0,0.45173048911769315,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,14,0,0.48010905678667654,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,15,1,0.49793849645164,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,16,0,0.4774707335171292,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,17,1,0.5255529766630865,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,18,1,0.4999885037589068,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,19,1,0.5169729959007197,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,20,0,0.5046744597480332,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,21,0,0.5297355157125145,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,22,0,0.5420014840514633,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,23,1,0.5474918051793929,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,24,0,0.49985807875878185,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,25,0,0.5279495569960939,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,26,0,0.5401691275837446,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,27,1,0.5483823651778676,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,28,1,0.500784813421752,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,29,1,0.5089039393119429,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,30,0,0.5007903922322592,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,31,0,0.5329316415685381,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,32,1,0.5236599540485538,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,33,1,0.49301175893179783,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,34,0,0.5001547213617914,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,35,1,0.5337938709030613,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,36,0,0.5012087767461877,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,37,0,0.5338556756785131,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,38,1,0.5270009326419356,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,39,1,0.49407498327426214,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_14h35.55.754.csv,40,0,0.4896147072633246,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,121,0,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,122,1,0.6965383351997557,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,123,0,0.4474554295978418,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,124,0,0.5846345512783074,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,125,1,0.5223442047107991,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,126,0,0.5300788154169723,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,127,1,0.5096429778431971,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,128,0,0.44482019066585243,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,129,0,0.5124990773321063,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,130,1,0.4858267508491398,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,131,0,0.4835312390529926,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,132,1,0.5112742910837073,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,133,0,0.4611298103800108,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,134,0,0.5194359741015825,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,135,1,0.533612486604411,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,136,0,0.4797390379583795,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,137,1,0.5049709333388318,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,138,0,0.47993845679616776,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,139,0,0.5067204131404545,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,140,0,0.5185380552275591,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,141,1,0.5297347668115144,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,142,1,0.47875369896399655,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,143,0,0.4910674678901816,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,144,0,0.5185858488101869,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,145,0,0.5085580503365382,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,146,1,0.5193297362821299,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,147,1,0.49248269447543785,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,148,0,0.4843698620038575,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,149,1,0.517854998572184,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,150,0,0.4866818421054512,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,151,1,0.53293114270191555,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,152,0,0.4865133566786844,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,153,0,0.5167302195734074,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,154,0,0.5115954885354319,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,155,0,0.5074321118990246,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,156,1,0.5164938314827121,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,157,1,0.48480699632012814,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,158,0,0.4800490377636571,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,159,1,0.5258723149857834,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h13.22.716.csv,160,0,0.4904883874843788,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.47.201.csv,121,0,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.47.201.csv,122,1,0.6965383351997557,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.47.201.csv,123,0,0.4474554295978418,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.47.201.csv,124,0,0.5846345512783074,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.47.201.csv,125,1,0.5223442047107991,1
